test1,test2
0.823594,3.34705
0.82238,3.32515
0.821167,3.31128
0.819953,3.32053
0.818739,3.36295
0.817525,3.3409
0.816312,3.34744
0.812389,3.35067
0.828065,3.34813
0.823179,3.3188
0.816315,3.33739
0.815612,3.32033
0.815468,3.32393
0.815325,3.30775
0.815182,3.31657
0.815039,3.32319
0.814896,3.34324
0.814753,3.32454
0.81461,3.3068
0.804377,3.33252
0.812357,3.34649
0.822328,3.32527
0.809637,3.32487
0.808681,3.34065
0.809226,3.36755
0.827501,3.32108
0.817508,3.32624
0.817081,3.32744
0.818065,3.31199
0.819049,3.33186
0.820033,3.34574
0.821017,3.34912
0.831071,3.33854
0.826929,3.32997
0.821023,3.3367
0.818402,3.34401
0.815888,3.36181
0.829304,3.44238
0.833152,3.34523
0.821553,3.35178
0.820435,3.38242
0.820785,3.38002
0.821135,3.35582
0.821484,3.35551
0.821834,3.34714
0.822183,3.36312
0.822533,3.34724
0.822882,3.36274
0.823232,3.35725
0.823581,3.34916
0.823931,3.37615
0.824281,3.33086
0.82463,3.3436
0.82498,3.3842
0.825329,3.37488
0.841088,3.34213
0.817923,3.35051
0.815332,3.33015
0.816359,3.33804
0.817387,3.31359
0.818414,3.35004
0.819441,3.36434
0.820468,3.36153
0.829867,3.32073
0.830855,3.29817
0.830445,3.30505
0.830036,3.32133
0.829626,3.3262
0.829216,3.32458
0.828807,3.30898
0.828397,3.28858
0.827988,3.31133
0.827578,3.28988
0.827169,3.30476
0.826759,3.32344
0.826349,3.28717
0.82594,3.30417
0.82553,3.26206
0.825121,3.2875
0.841766,3.32115
0.827217,3.29572
0.824029,3.31211
0.823573,3.31921
0.823116,3.29658
0.822659,3.31706
0.822202,3.33243
0.821745,3.29658
0.821289,3.31958
0.820832,3.35422
0.818455,3.40818
0.815752,3.31874
0.813049,3.29599
0.811264,3.32015
0.809638,3.31958
0.808012,3.33686
0.806386,3.33523
0.807003,3.34109
0.808022,3.33904
0.809041,3.33678
0.810059,3.35019
0.811078,3.34354
0.812097,3.36818
0.876238,3.39765
0.95202,3.44844
0.995647,3.48566
0.995132,3.46704
0.9863,3.47856
0.975971,3.46118
0.982617,3.45245
0.960475,3.43872
0.952544,3.45733
0.948527,3.47541
0.944511,3.48746
0.940494,3.47007
0.937142,3.44749
0.93392,3.4585
0.932912,3.44837
0.932343,3.45115
0.931773,3.4784
0.931204,3.4427
0.930635,3.44258
0.930066,3.45891
0.929497,3.4564
0.928928,3.44605
0.928359,3.4161
0.92779,3.46033
0.92722,3.46575
0.926651,3.47046
0.941949,3.46175
0.942807,3.43219
0.939764,3.46369
0.936722,3.46026
0.93368,3.45663
0.933905,3.4508
0.934861,3.46273
0.948639,3.44261
0.93891,3.46337
0.93891,3.45939
0.942498,3.45031
0.946086,3.45817
0.949673,3.46132
0.950159,3.50217
0.949922,3.44868
0.949685,3.46042
0.949448,3.48628
0.949211,3.46716
0.948974,3.48091
0.948737,3.48724
0.9485,3.47982
0.948263,3.44352
0.948026,3.46125
0.947788,3.50004
0.947551,3.43734
0.947314,3.42175
0.947077,3.41567
0.94684,3.39209
0.946603,3.42065
0.946366,3.4429
0.946129,3.42471
0.957763,3.41499
0.954222,3.41044
0.945915,3.43211
0.942676,3.40946
0.940772,3.43085
0.952783,3.43043
0.954469,3.3984
0.952394,3.40366
0.95032,3.40806
0.948245,3.41652
0.94617,3.44411
0.948992,3.43726
0.95317,3.49218
0.963234,3.42305
0.957087,3.39583
0.954952,3.42201
0.955383,3.41033
0.955814,3.41835
0.956245,3.40013
0.956676,3.42705
0.957106,3.42011
0.957537,3.41385
0.957968,3.42377
0.958399,3.44913
0.95883,3.45574
0.959261,3.43799
0.959691,3.41539
0.960122,3.43439
0.960553,3.41955
0.960135,3.40988
0.959462,3.40103
0.95879,3.43868
0.958117,3.44354
0.957444,3.45225
0.956771,3.40603
0.956098,3.39768
0.955425,3.38649
0.954752,3.40107
0.954564,3.40918
0.95453,3.40446
0.954496,3.39459
0.954461,3.41978
0.954427,3.42202
0.962244,3.40644
0.96438,3.39811
0.975796,3.37416
0.964765,3.37139
0.959805,3.37925
0.959651,3.3957
0.959496,3.38392
0.959342,3.37123
0.959188,3.40186
0.959033,3.39897
0.958879,3.37457
0.958725,3.38309
0.95857,3.37598
0.958416,3.38793
0.958262,3.36107
0.957464,3.36953
0.956442,3.36973
0.955421,3.36959
0.954399,3.37756
0.953378,3.37902
0.952356,3.37779
0.950194,3.3786
0.947627,3.35978
0.945061,3.36743
0.958144,3.36527
0.963823,3.34055
0.964807,3.38512
0.965791,3.34027
0.966775,3.34823
0.967759,3.34421
0.968743,3.38261
0.969727,3.37253
0.979785,3.38477
0.993235,3.34826
0.996791,3.37314
0.996624,3.37939
0.996457,3.36458
0.99629,3.38403
0.996123,3.3835
1.01252,3.40448
1.01948,3.40099
1.02038,3.3763
1.02128,3.38065
1.02218,3.41131
1.03732,3.44127
1.04205,3.42844
1.04049,3.39605
1.03404,3.38455
1.02565,3.42925
1.03852,3.43435
1.0521,3.43452
1.08987,3.45897
1.10671,3.43085
1.11065,3.44149
1.11459,3.45454
1.11853,3.44617
1.10943,3.44475
1.09497,3.45683
1.07505,3.47132
1.07255,3.43753
1.05482,3.42384
1.04565,3.45451
1.04417,3.44692
1.0427,3.43457
1.04122,3.43284
1.03975,3.42941
1.05869,3.43562
1.05683,3.43359
1.05272,3.42939
1.05321,3.4375
1.05369,3.42955
1.05418,3.43699
1.05466,3.43228
1.05515,3.42425
1.05563,3.42013
1.06312,3.38947
1.05561,3.40126
1.06886,3.41871
1.06228,3.41223
1.05711,3.39574
1.05937,3.40398
1.06164,3.40956
1.06391,3.42164
1.06617,3.41997
1.06744,3.44795
1.06825,3.4267
1.06906,3.42578
1.06987,3.40481
1.07068,3.42834
1.07149,3.44832
1.0723,3.42664
1.07311,3.42355
1.07693,3.4079
1.08219,3.43848
1.08746,3.40835
1.07858,3.42806
1.08154,3.45347
1.08618,3.42532
1.0872,3.41587
1.08821,3.41731
1.08923,3.44533
1.09025,3.46607
1.10613,3.46302
1.103,3.43593
1.09831,3.44028
1.0994,3.45638
1.10048,3.46047
1.10157,3.46209
1.10265,3.48174
1.10435,3.47889
1.10637,3.49453
1.10838,3.51389
1.10915,3.52499
1.10929,3.50506
1.10943,3.50766
1.10957,3.50846
1.11993,3.4801
1.12286,3.47534
1.11913,3.47449
1.11539,3.4847
1.12294,3.49461
1.13648,3.48122
1.13126,3.49828
1.12616,3.50937
1.1265,3.50503
1.12684,3.49821
1.13573,3.50688
1.13216,3.47937
1.12746,3.47885
1.13425,3.48967
1.13552,3.47405
1.13161,3.4842
1.12769,3.48041
1.12377,3.45747
1.11986,3.44783
1.12062,3.42721
1.10913,3.41638
1.10408,3.41312
1.08788,3.42603
1.06058,3.42073
1.04045,3.39653
1.02443,3.37436
0.981637,3.35454
0.948492,3.35182
0.941759,3.35309
0.941949,3.3524
0.942139,3.35624
0.94233,3.35994
0.94252,3.35707
0.96516,3.35057
0.971553,3.33542
0.960419,3.34876
0.956628,3.34442
0.957224,3.3429
0.95782,3.34147
0.966719,3.31721
0.980635,3.32629
0.967335,3.35068
0.956411,3.32622
0.957036,3.32624
0.957662,3.3387
0.958288,3.35588
0.959726,3.35106
0.961663,3.36726
0.966453,3.35271
0.97301,3.36138
0.979568,3.36347
0.974403,3.37114
0.982606,3.36265
0.986414,3.3572
0.979379,3.36533
0.978631,3.37206
0.981834,3.37011
0.995868,3.37324
1.00299,3.36669
1.00137,3.36851
1.02474,3.3724
1.02369,3.39388
1.01448,3.39703
1.01666,3.39752
1.01884,3.38569
1.02102,3.37633
1.03396,3.37124
1.03402,3.38439
1.02116,3.40195
1.01987,3.41881
1.02614,3.43157
1.03241,3.4114
1.02873,3.40054
1.01433,3.40086
1.00792,3.39602
1.00939,3.39126
1.01087,3.40309
1.01234,3.39332
1.01381,3.38175
1.00002,3.40002
0.999551,3.38755
0.995946,3.36215
0.988185,3.37803
0.986291,3.35962
0.984398,3.36437
0.982505,3.36892
0.980612,3.39371
0.978719,3.35285
0.976826,3.33543
0.974339,3.361
0.97144,3.36617
0.966527,3.3445
0.960208,3.34774
0.966751,3.36835
0.965492,3.35753
0.959714,3.36507
0.95908,3.3837
0.958445,3.36335
0.95781,3.35881
0.957175,3.40518
0.95654,3.39108
0.972131,3.35751
0.967434,3.36614
0.959823,3.38302
0.967175,3.39331
0.977757,3.37361
0.984991,3.36251
0.987999,3.36176
0.991007,3.36262
0.993655,3.38166
0.996034,3.38671
0.998413,3.41011
1.00807,3.39744
1.00627,3.38058
1.00801,3.37943
1.02242,3.37951
1.03166,3.38598
1.02499,3.39996
1.02113,3.40937
1.02724,3.4029
1.04843,3.3832
1.0513,3.38916
1.0431,3.39437
1.04488,3.40299
1.04665,3.41115
1.04843,3.42516
1.0502,3.39778
1.05198,3.40759
1.05375,3.42624
1.05553,3.43466
1.0573,3.44873
1.0739,3.44548
1.07264,3.44819
1.05947,3.42987
1.0568,3.42308
1.05413,3.42973
1.066,3.44638
1.06512,3.45675
1.05242,3.44645
1.04716,3.43553
1.0419,3.43174
1.05815,3.44665
1.05617,3.45757
1.0407,3.43795
1.03987,3.42743
1.03125,3.44492
1.02417,3.442
1.02415,3.42868
1.02414,3.42426
1.02413,3.41716
1.02411,3.43259
1.0241,3.41785
1.02408,3.40143
1.02407,3.413
1.02405,3.42616
1.02404,3.42306
1.03241,3.41328
1.02707,3.40335
1.01423,3.4145
1.01157,3.41127
1.00892,3.407
1.00626,3.42534
1.00508,3.42194
1.00523,3.40324
1.00538,3.39244
1.00553,3.41639
1.00568,3.42583
1.00583,3.43868
1.00598,3.45054
1.00613,3.40764
1.00628,3.39928
1.00643,3.42596
1.00658,3.43411
1.00673,3.42789
1.00688,3.45908
1.01885,3.42975
1.02334,3.3868
1.02472,3.40575
1.02866,3.41147
1.02159,3.41836
1.02404,3.39998
1.01883,3.40923
1.01529,3.43101
1.02805,3.42985
1.02589,3.42832
1.01874,3.41201
1.01925,3.41356
1.03089,3.43053
1.04009,3.45246
1.05549,3.46212
1.06331,3.45236
1.05442,3.43521
1.05542,3.44446
1.05641,3.45291
1.05741,3.44512
1.05841,3.44474
1.05941,3.44108
1.0604,3.45054
1.0614,3.45873
1.06241,3.49467
1.06344,3.4872
1.06446,3.44662
1.06548,3.43699
1.06651,3.44569
1.06753,3.4608
1.07299,3.4546
1.0831,3.44642
1.07456,3.4319
1.06452,3.41401
1.05967,3.4544
1.05535,3.46845
1.05816,3.43179
1.05099,3.42242
1.04382,3.41788
1.03665,3.41487
1.02947,3.41157
1.02561,3.37861
1.02534,3.36547
1.02508,3.38938
1.02481,3.40154
1.01789,3.37956
1.00365,3.36285
0.994346,3.37484
0.990518,3.38373
0.98669,3.38327
0.982863,3.37153
0.979035,3.36971
0.975207,3.37472
0.971379,3.36735
0.967551,3.35836
0.963723,3.36337
0.960745,3.35989
0.958743,3.36037
0.956741,3.36456
0.953182,3.35912
0.947816,3.3607
0.942449,3.34621
0.939106,3.33504
0.938138,3.35299
0.93717,3.355
0.936203,3.34793
0.935235,3.36759
0.928156,3.35739
0.920191,3.34503
0.919977,3.35019
0.919764,3.34441
0.91955,3.34631
0.92522,3.34014
0.921527,3.35213
0.907843,3.36879
0.906964,3.36681
0.906086,3.36483
0.905207,3.35251
0.904328,3.33454
0.903278,3.33936
0.902016,3.35416
0.900753,3.36752
0.894278,3.36957
0.888225,3.35131
0.891145,3.35493
0.902933,3.37038
0.906691,3.3642
0.895171,3.34357
0.896283,3.34341
0.897396,3.34358
0.898832,3.33296
0.900691,3.34011
0.90255,3.34999
0.904409,3.35089
0.905739,3.37846
0.906367,3.36573
0.906994,3.33466
0.907621,3.34999
0.908249,3.36541
0.908876,3.3588
0.909504,3.33881
0.910131,3.36629
0.910758,3.36893
0.911386,3.35338
0.912013,3.35971
0.915806,3.36213
0.923961,3.35376
0.932115,3.34668
0.930215,3.33812
0.921729,3.32879
0.923677,3.34107
0.925625,3.35841
0.927572,3.35642
0.92952,3.3525
0.931468,3.38999
0.933407,3.39783
0.935334,3.35388
0.937261,3.3504
0.939188,3.33575
0.945307,3.33837
0.952784,3.36033
0.953335,3.36683
0.953886,3.36267
0.970065,3.38426
0.950544,3.35954
0.952574,3.36889
0.954604,3.41078
0.956634,3.3894
0.958127,3.40106
0.959005,3.34421
0.959883,3.35325
0.960761,3.35559
0.961639,3.32278
0.972042,3.35855
0.969848,3.34903
0.967654,3.36471
0.966568,3.38317
0.96679,3.36307
0.967013,3.33126
0.967235,3.32636
0.967458,3.28421
0.96768,3.35172
0.967903,3.34774
0.968125,3.34569
0.968348,3.34524
0.96857,3.36876
0.968793,3.3422
0.969015,3.3659
0.969238,3.35624
0.96946,3.35759
0.969683,3.42697
0.980546,3.34606
0.980716,3.38468
0.980886,3.39559
0.981055,3.46843
0.981225,3.40598
0.981395,3.41956
0.981565,3.45974
0.981735,3.45196
0.981904,3.40174
0.982074,3.42553
0.997537,3.4352
1.01146,3.42674
1.009,3.45162
1.00655,3.47159
1.00586,3.47723
1.0075,3.46677
1.00914,3.46294
1.01078,3.46067
1.01242,3.49653
1.01676,3.47413
1.02271,3.45991
1.04886,3.46509
1.04996,3.48443
1.05105,3.52281
1.05215,3.50052
1.05325,3.48738
1.05435,3.46347
1.08859,3.4726
1.0715,3.49321
1.07396,3.499
1.07642,3.48337
1.07888,3.49424
1.08423,3.49785
1.10398,3.51994
1.09911,3.47278
1.09703,3.48823
1.09891,3.48432
1.1008,3.48232
1.10269,3.49136
1.10458,3.49181
1.10599,3.47227
1.10671,3.45623
1.10742,3.45828
1.10814,3.45734
1.06363,3.46773
1.03366,3.43558
1.01223,3.37952
0.990792,3.38184
0.976355,3.39492
0.972256,3.39829
0.968008,3.38653
0.963466,3.38841
0.958923,3.37781
0.954381,3.36903
0.953909,3.36478
0.961675,3.37324
0.969442,3.37958
0.972613,3.38314
0.966344,3.39205
0.961751,3.37005
0.960628,3.36787
0.959506,3.37776
0.958384,3.37665
0.957261,3.36502
0.956139,3.36755
0.95207,3.39062
0.944282,3.39633
0.941902,3.37423
0.939522,3.36962
0.937142,3.34483
0.933883,3.35707
0.928717,3.37707
0.923551,3.36394
0.921416,3.35658
0.930107,3.35667
0.938021,3.3717
0.928113,3.3747
0.928029,3.3501
0.927946,3.33235
0.927862,3.33577
0.927779,3.35156
0.927695,3.34326
0.927612,3.33978
0.931377,3.32628
0.940667,3.34325
0.942291,3.36549
0.943915,3.35135
0.945539,3.37738
0.947163,3.34969
0.952819,3.35134
0.959642,3.36169
0.950712,3.34729
0.950501,3.32266
0.955079,3.34733
0.96519,3.36528
0.961408,3.33313
0.957626,3.33168
0.961634,3.35121
0.970683,3.36585
0.953549,3.34811
0.952722,3.33074
0.951894,3.31826
0.951067,3.3653
0.950239,3.36291
0.949609,3.35339
0.949466,3.34871
0.949323,3.35769
0.94918,3.34215
0.952116,3.36125
0.959387,3.37874
0.958158,3.3558
0.956929,3.34664
0.9557,3.33127
0.954471,3.33457
0.953242,3.35225
0.952013,3.34276
0.950784,3.32806
0.950146,3.33799
0.951049,3.34505
0.951951,3.32733
0.952854,3.34016
0.953757,3.33492
0.954659,3.33339
0.950993,3.31842
0.940036,3.30072
0.948151,3.30677
0.96014,3.29204
0.943415,3.2935
0.941288,3.33651
0.939161,3.29445
0.937034,3.32041
0.935446,3.33555
0.935352,3.31888
0.91329,3.28659
0.841874,3.2381
0.801176,3.21557
0.76849,3.20139
0.807175,3.22406
0.887443,3.29366
0.908721,3.28077
0.909296,3.32532
0.909872,3.37264
0.910448,3.29713
0.911024,3.27435
0.9116,3.2839
0.912176,3.30594
0.912751,3.30573
0.913327,3.29823
0.913814,3.30443
0.914032,3.31727
0.914249,3.30253
0.914467,3.30981
0.920237,3.32495
0.933502,3.34624
0.921737,3.32125
0.921727,3.30786
0.921717,3.30869
0.921707,3.31733
0.921697,3.29865
0.922235,3.30317
0.924508,3.29438
0.926781,3.31635
0.928836,3.33673
0.93019,3.33407
0.931544,3.33156
0.932899,3.33528
0.934253,3.33541
0.941297,3.36428
0.957401,3.37708
0.945413,3.33101
0.947102,3.33919
0.948791,3.34511
0.952421,3.34036
0.960452,3.35495
0.961326,3.38064
0.962199,3.38542
0.963072,3.40335
0.963945,3.40972
0.964819,3.40149
0.965692,3.40464
0.966565,3.38594
0.967439,3.38567
0.968312,3.40945
0.969185,3.42946
0.969841,3.44159
0.969722,3.41526
0.97423,3.42058
0.990753,3.42453
0.990557,3.42823
0.990361,3.42785
0.990164,3.44766
0.989968,3.47509
0.989772,3.41515
0.989576,3.4213
0.989379,3.42416
0.986717,3.4096
0.977456,3.41582
0.978949,3.41218
0.980441,3.40514
0.985971,3.4088
1.00497,3.39981
1.00878,3.40438
0.990177,3.40949
0.980063,3.39766
0.971841,3.40069
0.971166,3.36296
0.968758,3.35981
0.959377,3.35083
0.951152,3.34513
0.94763,3.35855
0.942535,3.32315
0.930975,3.31192
0.921663,3.32594
0.921704,3.32786
0.921745,3.34303
0.921786,3.31106
0.921827,3.34308
0.921868,3.35203
0.921909,3.35776
0.925329,3.34327
0.937076,3.32343
0.923934,3.33787
0.922655,3.38952
0.925093,3.37278
0.934577,3.34364
0.908076,3.34886
0.908532,3.36308
0.911243,3.45904
0.92221,3.37613
0.924218,3.38231
0.926225,3.37904
0.928233,3.39518
0.931626,3.3894
0.941458,3.3869
0.947205,3.39036
0.936459,3.38771
0.938094,3.42231
0.939729,3.39231
0.941364,3.40762
0.94366,3.43755
0.949148,3.41767
0.954636,3.39684
0.960123,3.35911
0.962722,3.36772
0.956721,3.37873
0.957037,3.36621
0.957352,3.38166
0.957668,3.36373
0.960164,3.36129
0.970886,3.37536
0.966293,3.34724
0.965817,3.37137
0.982255,3.34819
0.975266,3.32988
0.971631,3.35595
0.982835,3.38843
0.978453,3.3482
0.975358,3.36502
0.979242,3.38671
0.982961,3.40031
0.985775,3.36652
0.988588,3.37721
0.991401,3.34364
0.994215,3.37209
1.00132,3.35411
1.02402,3.36687
1.00213,3.34948
1.00311,3.37571
1.00409,3.34145
1.00507,3.37154
1.00767,3.361
1.01517,3.33354
0.997827,3.3464
0.994772,3.35164
0.982192,3.34565
0.979122,3.33544
0.9681,3.35265
0.968755,3.33641
0.969411,3.36015
0.968308,3.347
0.956376,3.34809
0.946168,3.34072
0.947045,3.34016
0.947922,3.37266
0.948799,3.34662
0.949676,3.38083
0.950553,3.41763
0.95143,3.39388
0.952307,3.40139
0.953184,3.38705
0.954312,3.3942
0.957168,3.38941
0.961411,3.38884
0.973545,3.39255
0.971838,3.39091
0.97452,3.42007
1.00327,3.3998
0.990279,3.38648
0.978625,3.41669
0.976891,3.40141
0.975157,3.42694
0.976784,3.4234
1.00004,3.39137
0.995119,3.38984
0.990818,3.37702
0.991347,3.37256
0.991875,3.36766
0.992404,3.36803
0.99368,3.37006
1.00096,3.37801
1.00824,3.40838
1.01553,3.40854
1.02204,3.36327
1.0247,3.39283
1.02736,3.39908
1.03082,3.38451
1.04016,3.3893
1.04144,3.39294
1.04271,3.40404
1.04399,3.3724
1.04639,3.39191
1.05768,3.38828
1.05785,3.35893
1.05803,3.37743
1.0582,3.36898
1.05906,3.37163
1.06643,3.35214
1.07379,3.37342
1.0801,3.3889
1.08039,3.34125
1.08069,3.3551
1.08099,3.35237
1.08129,3.35389
1.08159,3.33465
1.08189,3.31079
1.08219,3.34664
1.08249,3.33618
1.08279,3.34911
1.08309,3.35721
1.08505,3.35545
1.1021,3.35126
1.08629,3.36692
1.08674,3.35013
1.08718,3.32484
1.08763,3.36406
1.08808,3.38414
1.08852,3.41089
1.08987,3.36437
1.09992,3.38374
1.08643,3.39353
1.08696,3.40618
1.0875,3.40406
1.0852,3.42258
1.04893,3.39085
1.042,3.38613
1.02829,3.38936
1.06007,3.38432
1.03423,3.4218
1.02965,3.41181
1.02528,3.42128
1.02384,3.4531
1.02241,3.4276
1.02097,3.46049
1.01953,3.43694
1.01792,3.44584
1.01367,3.47995
1.00942,3.45695
1.00517,3.445
1.00147,3.45583
1.00706,3.49264
1.01265,3.44564
1.01667,3.42688
0.994813,3.44098
0.997885,3.4374
1.00096,3.46443
1.00403,3.46209
1.00683,3.45565
1.00511,3.46898
1.01865,3.44601
1.02109,3.44627
1.03272,3.47828
1.03452,3.45331
1.03631,3.45508
1.03811,3.46815
1.04027,3.49946
1.04949,3.45716
1.04262,3.45517
1.08666,3.49522
1.05281,3.44178
1.03763,3.4188
1.02301,3.41786
1.02262,3.47637
1.02223,3.4455
1.02185,3.42942
1.02146,3.46091
1.02108,3.43222
1.02069,3.45784
1.0203,3.40764
1.01992,3.43224
1.01995,3.44864
1.03301,3.43547
1.03058,3.41999
1.02814,3.43912
1.02572,3.40081
1.02352,3.4192
1.02132,3.43788
1.01989,3.43321
1.04931,3.42954
1.03812,3.4164
1.02714,3.42048
1.02662,3.41142
1.02644,3.44156
1.04656,3.461
1.05009,3.42949
1.05362,3.41305
1.0569,3.45536
1.04064,3.41312
1.04348,3.44438
1.04577,3.41963
0.996442,3.37724
0.992842,3.39266
1.00871,3.40306
1.00414,3.38201
0.999571,3.38427
0.995014,3.37245
0.994351,3.38119
0.993688,3.35981
0.993025,3.3374
0.992362,3.37401
0.991699,3.39131
0.991036,3.35165
0.990373,3.32816
0.98971,3.3965
0.989047,3.34822
0.988384,3.34045
0.987721,3.34702
0.987058,3.3408
0.984904,3.35798
1.00236,3.3745
0.984058,3.34336
0.98057,3.35709
0.977209,3.38483
0.993776,3.37109
0.979688,3.38243
0.978788,3.39082
0.978043,3.36913
0.977298,3.3623
0.976554,3.35817
0.975809,3.34799
0.975064,3.35532
0.97432,3.35936
0.973575,3.37335
0.97283,3.36086
0.972086,3.35581
0.971341,3.35852
0.970596,3.38458
0.970553,3.32703
0.970524,3.3502
0.970495,3.34744
0.970466,3.33265
0.970437,3.38394
0.970408,3.33839
0.970379,3.32871
0.97035,3.36148
0.970321,3.36689
0.970292,3.35157
0.970263,3.35931
0.957204,3.34814
0.959412,3.34989
0.962114,3.35393
0.964816,3.33889
0.967518,3.33092
0.97022,3.34202
0.970346,3.33637
0.970381,3.3278
0.970416,3.33844
0.970451,3.33213
0.970486,3.30633
0.970521,3.35585
0.970556,3.37386
0.970591,3.31639
0.970626,3.33395
0.970661,3.32665
0.983477,3.33477
1.01097,3.34127
0.981466,3.32407
0.979519,3.37622
0.97895,3.34558
0.978382,3.32606
0.977813,3.33372
0.977244,3.32603
0.976676,3.35401
0.976107,3.35451
0.975539,3.38614
0.97497,3.34777
0.974402,3.35488
0.973833,3.33504
0.973265,3.37865
0.970155,3.3551
0.984109,3.3371
0.985888,3.3467
0.986883,3.34673
0.987877,3.38284
0.988872,3.35301
0.989866,3.34408
0.990861,3.31366
0.996394,3.34697
0.981678,3.32357
0.99558,3.32383
0.991822,3.35245
0.98674,3.37189
0.986092,3.3268
